ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
183.195.251.hah,2017-01-01,00:00:00,0.0,717306.0,0001187076-04-000001,.txt,200.0,19330.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:00,0.0,1095701.0,0000950129-03-002299,.txt,200.0,202391.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:00,0.0,788043.0,0000788043-98-000018,.txt,200.0,33965.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:00,0.0,1185538.0,0001144204-06-001915,.txt,200.0,7021.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:00,0.0,717306.0,0001187070-04-000020,.txt,200.0,16901.0,0.0,0.0,0.0,10.0,0.0,
183.195.251.hah,2017-01-01,00:00:00,0.0,1185538.0,0001209191-06-002899,.txt,200.0,6730.0,0.0,0.0,0.0,10.0,0.0,
184.56.154.iah,2017-01-01,00:00:00,0.0,351696.0,0000950129-96-002458,.txt,200.0,86312.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:00,0.0,1158895.0,0001209191-15-067396,xslF345X01/doc4.xml,200.0,15512.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:00,0.0,1215329.0,0001209191-14-057288,xslF345X03/doc4.xml,200.0,15483.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:00,0.0,1234272.0,0001467858-15-000133,xslF345X03/wf-form4_143206275822926.xml,200.0,14978.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:00,0.0,784199.0,0000784199-15-000135,xslF345X01/certent-form4.xml,200.0,15882.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:00,0.0,1327567.0,0001209191-15-006169,xslF345X03/doc4.xml,200.0,15226.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:00,0.0,1234006.0,0001304746-15-000005,xslF345X03/edgar.xml,200.0,15194.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-01-01,00:00:00,0.0,1468516.0,0001127602-14-026057,xslF345X03/form4.xml,200.0,23042.0,0.0,0.0,0.0,10.0,0.0,
189.177.39.egd,2017-01-01,00:00:00,0.0,56873.0,0001558370-16-010538,-index.htm,200.0,3146.0,1.0,0.0,0.0,1.0,0.0,
203.163.234.efj,2017-01-01,00:00:00,0.0,1466258.0,0001466258-16-000502,-index.htm,200.0,6514.0,1.0,0.0,0.0,10.0,0.0,
203.163.234.efj,2017-01-01,00:00:00,0.0,1466258.0,0001466258-16-000502,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:00,0.0,1003344.0,0001003344-12-000042,.txt,200.0,3710.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:00,0.0,1003344.0,0001003344-12-000045,.txt,200.0,2305.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:00,0.0,1003344.0,0001003344-12-000045,.txt,301.0,624.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-01-01,00:00:00,0.0,1003344.0,0001003344-12-000042,.txt,301.0,623.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.aca,2017-01-01,00:00:00,0.0,820237.0,0000936392-04-000192,a96852e10vk.htm,301.0,228.0,0.0,0.0,1.0,10.0,0.0,
207.46.13.aca,2017-01-01,00:00:00,0.0,1021944.0,0001193125-15-270396,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
207.46.13.aca,2017-01-01,00:00:00,0.0,795212.0,0001209191-14-059278,xslF345X03/doc4.xml,301.0,628.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.aca,2017-01-01,00:00:00,0.0,37785.0,0000037785-15-000008,fmcex321123114.htm,200.0,1981.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:00,0.0,63848.0,0001045969-02-001980,.txt,200.0,210947.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:00,0.0,1202432.0,0001209191-03-024671,.txt,200.0,8590.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:00,0.0,789019.0,0001193125-06-031477,.txt,200.0,50250.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:00,0.0,869425.0,0000950127-04-000760,.txt,200.0,35923.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:00,0.0,1323867.0,0001144204-05-016708,.txt,200.0,13304.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:00,0.0,789019.0,0001104659-06-009356,.txt,200.0,67435.0,0.0,0.0,0.0,10.0,0.0,
208.77.214.jeh,2017-01-01,00:00:00,0.0,789019.0,0001193125-06-031505,.txt,200.0,46327.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:00,0.0,869425.0,0000950127-04-000761,.txt,200.0,36876.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:00,0.0,61986.0,0001047469-02-004377,.txt,200.0,3038703.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:00,0.0,789019.0,0001193125-06-031458,.txt,200.0,50522.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:00,0.0,1202431.0,0001209191-03-024669,.txt,200.0,8578.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:00,0.0,789019.0,0001193125-06-031451,.txt,200.0,50783.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:00,0.0,13239.0,0001193125-05-112224,.txt,200.0,14956.0,0.0,0.0,0.0,10.0,0.0,
208.77.215.jeh,2017-01-01,00:00:00,0.0,1323869.0,0001144204-05-016617,.txt,200.0,11972.0,0.0,0.0,0.0,10.0,0.0,
216.15.11.hgb,2017-01-01,00:00:00,0.0,1501350.0,0001193125-14-454916,R27.htm,200.0,23012.0,0.0,0.0,0.0,7.0,0.0,
218.94.86.gcd,2017-01-01,00:00:00,0.0,883980.0,0001209191-16-156900,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-01-01,00:00:00,0.0,883980.0,0001209191-16-156900,-index.htm,200.0,2775.0,1.0,0.0,0.0,10.0,0.0,
220.181.124.jda,2017-01-01,00:00:00,0.0,861461.0,0000950109-01-500035,.txt,200.0,4003481.0,0.0,0.0,0.0,10.0,0.0,
23.20.108.ihh,2017-01-01,00:00:00,0.0,1692379.0,0001692379-16-000002,primary_doc.xml,200.0,2184.0,0.0,0.0,0.0,10.0,0.0,
35.161.17.ejd,2017-01-01,00:00:00,0.0,1345122.0,0001493152-16-013918,.txt,404.0,701.0,0.0,0.0,0.0,10.0,1.0,
35.161.17.ejd,2017-01-01,00:00:00,0.0,1345122.0,0001493152-16-013918,.txt,404.0,0.0,0.0,0.0,0.0,10.0,1.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1553733.0,0001172661-16-004193,-index.htm,200.0,7351.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1353316.0,0001353316-16-000047,-index.htm,200.0,7426.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1362598.0,0001362598-16-000019,-index.htm,200.0,7374.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1278951.0,0001278951-16-000019,-index.htm,200.0,7448.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1549575.0,0001549575-16-000021,-index.htm,200.0,7408.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1279936.0,0001352269-16-000025,-index.htm,200.0,7438.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1362598.0,0001362598-16-000019,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1553733.0,0001172661-16-004193,-index.htm,301.0,639.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1568820.0,0001606587-16-000859,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1549575.0,0001549575-16-000021,-index.htm,301.0,634.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1568820.0,0001606587-16-000859,.txt,200.0,11956.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1568820.0,0001606587-16-000859,-index.htm,200.0,7456.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1478982.0,0001085146-16-004698,-index.htm,301.0,640.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1353316.0,0001353316-16-000047,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1278951.0,0001278951-16-000019,-index.htm,301.0,633.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1279936.0,0001352269-16-000025,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1278951.0,0001278951-16-000019,.txt,200.0,11714.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1353316.0,0001353316-16-000047,.txt,200.0,21091.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1362598.0,0001362598-16-000019,.txt,200.0,4658.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1279936.0,0001352269-16-000025,.txt,200.0,27916.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1549575.0,0001549575-16-000021,.txt,200.0,7879.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1553733.0,0001172661-16-004193,.txt,200.0,12531.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1478982.0,0001085146-16-004698,.txt,200.0,4695.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-01-01,00:00:00,0.0,1478982.0,0001085146-16-004698,-index.htm,200.0,7448.0,1.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,1101553.0,0001101553-05-000005,edgar.xml,200.0,4393.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,949806.0,0001104659-05-041411,a4.xml,301.0,604.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,1101553.0,0001101553-05-000005,edgar.xml,301.0,603.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,720005.0,0000720005-05-000095,edgar.xml,200.0,14684.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,720005.0,0000720005-05-000095,edgar.xml,301.0,602.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,833795.0,0000096223-05-000062,bienvenuejuly12_ex.xml,200.0,4338.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,833795.0,0000096223-05-000062,bienvenuejuly12_ex.xml,301.0,632.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,833795.0,0000096223-05-000053,bienvenuejuly11_ex.xml,200.0,5681.0,0.0,0.0,0.0,10.0,0.0,
40.117.230.jeh,2017-01-01,00:00:00,0.0,833795.0,0000096223-05-000053,bienvenuejuly11_ex.xml,301.0,632.0,0.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:00,0.0,1641640.0,0001104659-16-164604,-index.htm,200.0,2825.0,1.0,0.0,0.0,10.0,0.0,
49.77.196.cef,2017-01-01,00:00:00,0.0,1641640.0,0001104659-16-164604,-index.htm,301.0,637.0,1.0,0.0,0.0,10.0,0.0,
52.16.102.aab,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001203,-index.htm,200.0,2688.0,1.0,0.0,0.0,10.0,0.0,
52.17.139.gge,2017-01-01,00:00:00,0.0,1514490.0,0000949377-13-000070,-index.htm,200.0,2732.0,1.0,0.0,0.0,10.0,0.0,
52.17.139.gge,2017-01-01,00:00:00,0.0,1514490.0,0000949377-13-000070,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001199,-index.htm,200.0,2704.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001199,-index.htm,301.0,613.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-01-01,00:00:00,0.0,1553846.0,0001171843-13-000885,-index.htm,200.0,2638.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-01-01,00:00:00,0.0,1553846.0,0001171843-13-000885,-index.htm,301.0,614.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001198,-index.htm,200.0,2706.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001198,-index.htm,301.0,614.0,1.0,0.0,0.0,10.0,0.0,
52.207.110.ede,2017-01-01,00:00:00,0.0,1627631.0,0001627631-15-000004,.txt,200.0,1514381.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:00,0.0,1686015.0,0001686015-16-000001,.txt,200.0,2731.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:00,0.0,1686014.0,0001686014-16-000001,.txt,200.0,3101.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:00,0.0,1686004.0,0001686004-16-000001,.txt,200.0,2539.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:00,0.0,1686005.0,0001686005-16-000002,.txt,200.0,3054.0,0.0,0.0,0.0,10.0,0.0,
52.21.233.aha,2017-01-01,00:00:00,0.0,1686003.0,0001686003-16-000001,.txt,200.0,2676.0,0.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:00,0.0,1368365.0,0001368365-13-000002,-index.htm,301.0,610.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:00,0.0,1000275.0,0001214659-13-001249,-index.htm,200.0,2682.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:00,0.0,804116.0,0000949377-13-000070,-index.htm,301.0,611.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-01-01,00:00:00,0.0,804116.0,0000949377-13-000070,-index.htm,200.0,2732.0,1.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:00,0.0,1201233.0,0000030140-06-000020,.txt,200.0,26803.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:00,0.0,907562.0,0001181431-06-032107,.txt,200.0,6327.0,0.0,0.0,0.0,10.0,0.0,
52.45.218.ihf,2017-01-01,00:00:00,0.0,907562.0,0001180955-06-000029,.txt,200.0,6708.0,0.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:00,0.0,1539680.0,0001539680-13-000002,-index.htm,200.0,2848.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:00,0.0,1539680.0,0001539680-13-000002,-index.htm,301.0,609.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-01-01,00:00:00,0.0,912147.0,0000949377-13-000071,-index.htm,301.0,611.0,1.0,0.0,0.0,10.0,0.0,
